Not all dogs fly.	Not all dogs fly
All genetically modified food, including soya or maize oil produced from GM soya and maize, and food ingredients, must be labelled.	Companies selling genetically modified foods don't need labels.
A Syrian-American airman accused of espionage complained about prisoner treatment at the US base in Guantanamo, Cuba.	A Syrian-American airman accused of espionage complained about prisoner treatment at the US base in Guantanamo, Cuba.
All birds fly.	Every bird flies.
Chirac calls the 2 1/2-year-old kid.	Hi dude.
Many delegates obtained results from the survey. 	Many delegates obtained interesting results from the survey.
A woman and man are dancing in the rain.	A man and woman are dancing in rain.
Both commissioners used to be leading businessmen. 	Both commissioners used to be businessmen.
The Ancient Greeks were all noted philosophers. 	Every Ancient Greek was a noted philosopher.
Neither leading tenor comes cheap. One of the leading tenors is Pavarotti.	Pavarotti is a leading tenor who comes cheap.
All Italian men want to be a great tenor. Some Italian men are great tenors. 	There are Italian men who want to be a great tenor.
The really ambitious tenors are Italian. 	There are really ambitious tenors who are Italian.
A man is carrying another man over his shoulder.	A man is carrying someone on his shoulder.
A man is carrying someone on his shoulder.	A man is carrying another man over his shoulder.
His exam's grade is 80% and he works in A-B-C company that makes X_Y_Z product.	'He spent 50$', his dad said.
My email is hi@dude.com	My name is islam beltagy.
John found a solution to the problem.	John solved the problem.
SCAF dissolved the Parliament.	A dissolution of parliament happened.
The little blue ball chases the big dog.	A tall person makes a big cake.
A woman slices no vegetable.	A man plays no acoustic guitar.
A little boy is playing.	A boy is playing.
Mary forgot to lock the door.	Mary locked the door.
Mary locked the door.	Mary forgot to lock the door.
