pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
6	There is no boy playing outdoors and there is no man smiling	A group of kids is playing in a yard and an old man is standing in the background		
7	A group of boys in a yard is playing and a man is standing in the background	The young boys are playing outdoors and the man is smiling nearby		
8	A group of children is playing in the house and there is no man standing in the background	The young boys are playing outdoors and the man is smiling nearby		
10	A brown dog is attacking another animal in front of the tall man in pants	A brown dog is attacking another animal in front of the man in pants		
11	A brown dog is attacking another animal in front of the man in pants	A brown dog is helping another animal in front of the man in pants		
13	Two dogs are wrestling and hugging	There is no dog wrestling and hugging		
15	A brown dog is attacking another animal in front of the man in pants	There is no dog wrestling and hugging		
16	Two dogs are wrestling and hugging	A brown dog is attacking another animal in front of the tall man in pants		
17	Two dogs are wrestling and hugging	A brown dog is helping another animal in front of the man in pants		
19	A person in a black jacket is doing tricks on a motorbike	A man in a black jacket is doing tricks on a motorbike		
20	There is no man in a black jacket doing tricks on a motorbike	A person in a black jacket is doing tricks on a motorbike		
21	A person in a black jacket is doing tricks on a motorbike	A person on a black motorbike is doing tricks with a jacket		
22	A skilled person is riding a bicycle on one wheel	A person is riding the bicycle on one wheel		
23	Nobody is riding the bicycle on one wheel	A person is riding the bicycle on one wheel		
27	A person is riding the bicycle on one wheel	There is no man in a black jacket doing tricks on a motorbike		
29	A person is riding the bicycle on one wheel	A person in a black jacket is doing tricks on a motorbike		
31	A man with a jersey is dunking the ball at a basketball game	There is no man dunking the ball at a basketball game		
32	The game of basketball consists of a ball being dunked by a man with a jersey	A man with a jersey is dunking the ball at a basketball game		
33	A man who is playing dunks the basketball into the net and a crowd is in background	The player is dunking the basketball into the net and a crowd is in background		
34	The player is missing the basket and a crowd is in background	The player is dunking the basketball into the net and a crowd is in background		
36	A man with a jersey is dunking the ball at a basketball game	The player is missing the basket and a crowd is in background		
37	The player is dunking the basketball into the net and a crowd is in background	The ball is being dunked by a man with a jersey at a basketball game		
38	There is no man dunking the ball at a basketball game	The player is dunking the basketball into the net and a crowd is in background		
39	The game of basketball consists of a ball being dunked by a man with a jersey	The player is dunking the basketball into the net and a crowd is in background		
41	Two people are kickboxing and spectators are watching	Two people are fighting and spectators are watching		
43	Two spectators are kickboxing and some people are watching	Two people are kickboxing and spectators are watching		
46	Two people are kickboxing and spectators are watching	Two young women are sparring in a kickboxing fight		
48	Two women are sparring in a kickboxing match	Two people are fighting and spectators are watching		
50	Two spectators are kickboxing and some people are watching	Two women are sparring in a kickboxing match		
51	Two people are kickboxing and spectators are watching	Two women are sparring in a kickboxing match		
52	Kids in red shirts are playing in the leaves	Children in red shirts are playing in the leaves		
53	Children in red shirts are playing in the leaves	Children in red shirts are sleeping in the leaves		
54	Children in red shirts are playing in the leaves	Children covered by leaves are playing with red shirts		
57	Three boys are jumping in the leaves	Children in red shirts are playing in the leaves		
59	Kids in red shirts are playing in the leaves	Three kids are jumping in the leaves		
60	Children in red shirts are sleeping in the leaves	Three kids are jumping in the leaves		
61	Children covered by leaves are playing with red shirts	Three kids are jumping in the leaves		
63	Two children are lying in the snow and are drawing angels	Two children are lying in the snow and are making snow angels		
64	Two children are lying in the snow and are making snow angels	There is no child lying in the snow and making snow angels		
66	Two people wearing snowsuits are on the ground making snow angels	Two people in snowsuits are lying in the snow and making snow angels		
67	Two people in snowsuits are lying in the snow and making snow angels	Nobody in snowsuits is lying in the snow and making snow angels		
68	Two children are lying in the snow and are making snow angels	Two people wearing snowsuits are on the ground making snow angels		
69	Two children are lying in the snow and are making snow angels	Nobody in snowsuits is lying in the snow and making snow angels		
71	There is no child lying in the snow and making snow angels	Two people in snowsuits are lying in the snow and making snow angels		
74	A little girl is looking at a woman in costume	A young girl is looking at a woman in costume		
75	A little girl is looking at a woman in costume	The little girl is looking at a man in costume		
76	A little girl is looking at a woman in costume	A little girl in costume looks like a woman		
80	Masked people are looking in the same direction in a forest	A little girl is looking at a woman in costume		
86	A little girl is looking at a woman in costume	People wearing costumes are gathering in a forest and are looking in the same direction		
89	A man is jumping into an empty swimming pool	A man is jumping into an empty pool		
92	A lone biker is jumping in the air	A man is jumping into an empty swimming pool		
95	A man is jumping into an empty pool	A biker is jumping in the air, alone		
